id,category,text
161,Democratic Party,"Thank you Mr. President for the powerful remarks last night at the Democratic Issues Conference! From lowering prescription drug costs, to investing in chip manufacturing, to driving clean energy investments, we've delivered for the American people—and our work is not done yet! [HIDDEN_URL]"
162,Democratic Party,Proud to have fought for this critical funding for @DRIScience’s STEM education efforts to lead our state’s economic diversification and train the next generation of scientific leaders.  Thank you to @KumudAcharya and the whole DRI Team for joining me today! [HIDDEN_URL]
163,Democratic Party,"May is Mental Health Awareness Month.  For more information on mental health, visit: [HIDDEN_URL] or [HIDDEN_URL] If you or someone you know is in emotional distress- call, text, or chat 988 to get the support you need.  #MentalHealthAwarenessMonth [HIDDEN_URL]"
164,Democratic Party,"Today marks 74 years of @NATO. Established in 1949, this alliance continues to be the most successful in history, and is stronger than ever now. As we fight tyranny across the globe, we recommit to protecting this alliance in the face of rising authoritarianism. [HIDDEN_URL]"
165,Republican Party,Sign up for my weekly newsletter to stay up to date on my work in Washington and on Long Island! #NY01  [HIDDEN_URL]
166,Democratic Party,"🚨Important Announcement 🚨 I’ll be hosting a Passport Fair with @USPS on Sunday, April 23rd!  If you need assistance with renewing and/or applying for a passport, my casework team is here to help. Space is limited, so sign up today!  RSVP: [HIDDEN_URL] [HIDDEN_URL]"
167,Republican Party,No other options remain.  He must be impeached. [HIDDEN_URL]
168,Democratic Party,"The rise in antisemitism takes a toll not only on its victims, but also in the fear it produces for families. It has no place here.  Thank you, Rabbi Katz, for sharing your experiences and for working to ensure every American can worship in peace. [HIDDEN_URL]"
169,Republican Party,Americans have suffered for two years – and have taken a pay cut every month due to #BidenFlation.  [HIDDEN_URL]
170,Republican Party,"It’s always a pleasure meeting with students from my alma mater here in Washington, DC! Thank you to these great young leaders from @NCState for coming to advocate for higher education as part of ACC Advocacy Days. Go Pack! 🐺 [HIDDEN_URL]"
171,Democratic Party,The first day of Women’s History Month is an opportunity to reflect on the achievements and contributions of the countless powerful women who have helped build this nation.  But we must also acknowledge we have a long way to go in achieving true gender equality in this country. 
172,Democratic Party,Key investments in American manufacturing continue to strengthen our global competitiveness and create good-paying jobs in the U. S.  I’ll continue to support efforts that do this and bring these jobs back to New Hampshire.  [HIDDEN_URL]
173,Republican Party,"EVs have a place in our society, but it's unamerican to force consumers to purchase a product they don't want.  If Biden’s policies are successful, people will soon have a choice between buying an expensive EV or not being able to afford a vehicle at all.  More on @VarneyCo 👇 [HIDDEN_URL]"
174,Democratic Party,"I spoke on the House floor today for the first time, in support of working families.  In emergencies, the Strategic Petroleum Reserve saves lives &amp; pocketbooks. #HR21 gets in the way &amp; does NO good. We must say NO to drilling on public lands while working to keep gas prices down. [HIDDEN_URL]"
175,Democratic Party,I was honored to join my colleagues today at @homebaseprogram to celebrate $5 million in federal funding to support its essential work with active-duty service members with traumatic brain injuries and families of fallen soldiers through comprehensive and innovative care. [HIDDEN_URL]
176,Democratic Party,Republicans really think this is funny. Making a mockery of our system and our history.  [HIDDEN_URL]
177,Republican Party,House Republicans are keeping our commitment to make Congress and the White House more accountable to you. [HIDDEN_URL]
178,Democratic Party,"A nation that embraces light over dark, hope over fear, stability over chaos. #SOTU"
179,Republican Party,Taking rights away from law-abiding citizens does not stop violence. 
180,Democratic Party,It was an honor to welcome @VP to North Carolina and showcase some of our fantastic small businesses.  We even had the pleasure of stopping at Panaderia Artisanal bakery and buying some of their fantastic tortillas and pastries! [HIDDEN_URL]
181,Democratic Party,"Climate change means more frequent storms and intense flooding in our communities. I’m proud to deliver $750,000 to the @CityofMiaGarden for local drainage improvements to ensure our neighborhoods remain safe and are free from devastating water damage. [HIDDEN_URL]"
182,Republican Party,"In the 8 years Nancy Pelosi was Speaker, she was responsible for nearly half of our national debt. [HIDDEN_URL]"
183,Democratic Party,"Here we go again: Kevin McCarthy once again playing the part of criminal defense counsel to shield Trump from accountability.  Heedless of the consequences to the country, he stirs the pot, and calls for an investigation of the investigators.  It’s all part of Trump’s playbook. "
184,Democratic Party,"#WomensHistoryMonth celebrates the dedicated women who have fought tirelessly for equality &amp; opportunity.  Despite progress, women around the world are still fighting for basic rights.  We're committed to uplifting their stories &amp; creating a better future for the next generation. [HIDDEN_URL]"
185,Democratic Party,"Talent is everywhere, but opportunity is not. Excited to continue co-chairing the Massachusetts STEM Council to expand access to superb science &amp; math education so that every child can thrive. [HIDDEN_URL]"
186,Republican Party,"Biden’s reckless spending led to the record-high inflation that's hurting all Americans today.  In his proposed budget, he doubles down on this &amp; calls for trillions in new spending &amp; $4. 7 trillion in new taxes.  Families cannot afford the Democrats' tax and spend agenda anymore. [HIDDEN_URL]"
187,Democratic Party,Lots of fun ushering in the #YearOfTheRabbit at Main Line Art Center’s #LunarNewYear Celebration! Wishing all who celebrate a very happy and prosperous new year. [HIDDEN_URL]
188,Republican Party,"Democrats: -Give us record crime, then indict their political rivals.  -Give us record inflation, then want to spend more money.  -Give us record illegal immigration, then can’t even admit there’s a border crisis. "
189,Democratic Party,"People, not politicians or activist judges, should have the freedom to make their own private health care decisions, including abortion. But as we’ve seen this week, Republicans will stop at nothing to limit access to care and want to ban abortion nationwide with no exceptions. [HIDDEN_URL]"
190,Democratic Party,"Exactly 90 years ago today Hitler came to power. With the rise of fascism across the globe, that dark anniversary means much. It can happen anywhere. Preserving democracy is a never ending fight demanding constant vigilance from all of us. "
191,Republican Party,"Great to visit with Dr. Patrick O'Shaughnessy and the leadership team with Catholic Health to tour St. Charles Hospital in Port Jefferson today. I'm thankful for the hard work of doctors, nurses, and other healthcare workers who keep Long Island safe and healthy. 👨‍⚕️ 👩‍⚕️ 🩺 #NY01 [HIDDEN_URL]"
192,Republican Party,"By going along with President Biden’s DISASTROUS open border policies, Secretary Mayorkas has jeopardized the safety of Americans everywhere.  We MUST investigate Mayorkas for his FAILED leadership and SECURE the southern border! [HIDDEN_URL]"
193,Democratic Party,"My heartfelt congratulations to the amazing Shannon McKenzie, @MCPS Teacher of the Year! Shannon—and phenomenal runners-up Megan Anderson and April Moon—show the dedication and passion that animate MCPS. [HIDDEN_URL]"
194,Republican Party,Coming up soon with @HARRISFAULKNER on @FaulknerFocus. Tune in! [HIDDEN_URL]
195,Democratic Party,"I wish you a Happy Easter full of love and joy! May this day offer an opportunity for reflection, and celebration for your community and your loved ones. [HIDDEN_URL]"
196,Republican Party,"Mexico is banning American corn, failing to uphold their obligations under USMCA.  I led a bipartisan delegation to Mexico last week to make clear we will stand up for U. S. farmers.  Today, we pressed USTR Katherine Tai, who committed to enforce USMCA: [HIDDEN_URL]"
